,Sex,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,TransactionsCred,VolumeDeb,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Dormant,Total_ActBal,Credit_Debit_Ratio
211,-1.064084175371071,-0.20754709983282585,1.0887999212082304,-0.23619743033530738,2.9821498371086115,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,3.1446261723535422,0.932138486142862,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.6630082433755005,-0.5435503717881621,-0.7196504774346726,-0.3136273644456138,-0.6464440635651161,-0.6949194611031785,-0.7226069313067609,0.3875177059130761,-0.6175156049764031,-0.8696180714825261,-0.13282828101321276,1.9155190441727614,-0.06314725606530712
547,0.9397752763791234,-0.7467822449905059,0.7498022241234357,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.5920059317603086,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,0.11834452162071056,-0.22806650819862687,0.14577565553327054,2.3877822275068628,0.4746355587427695,-0.18540273715422173,0.2630956028729732,1.1285965632838493,-0.13781974060079416,0.47672981924740504,-0.13282828101321276,-0.691589068328109,-0.06492024824621812
602,-1.064084175371071,-0.26147061434859387,-0.7910963989892672,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.5042844204148231,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.5555467837571296,-0.5435503717881621,-0.5861140329114103,0.05661658978137535,-0.5085541591466103,-0.5843880275010251,-0.41457488937559395,0.016978277227689506,-0.25774370669469643,-0.48494724555968866,-0.13282828101321276,-0.6545930296711131,-0.06457395938148752
828,-1.064084175371071,-1.070323332085114,-0.03605607366404278,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,1.6895014869667937,-0.34299717028501764,-0.27464421885220486,-0.47943036429862684,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,0.16225072566036144,3.3999979230810293,0.21727571033462362,-0.03937258353673296,0.47835388362964076,-0.40780576608234237,1.0023725035077737,-0.3535611514576971,0.3418761237748148,-0.2926118325982699,-0.13282828101321276,-0.6441109756486221,-0.06501553757506243
526,0.9397752763791234,-0.5850117014432019,0.7652112103545627,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,0.661640751879916,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.44247865384429635,-0.5435503717881621,-0.49215566703077257,-0.7661477529452673,-0.3265485990386668,-0.04302650830525871,-0.35296848098936057,-0.7241005801430838,-0.37766767278859864,0.28439440628598633,-0.13282828101321276,-0.1628708501991039,-0.06436148216574913
120,0.9397752763791234,-1.2860173901481862,-1.4228648344654753,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,1.6895014869667937,-0.34299717028501764,-0.27464421885220486,0.5171057833051691,-0.38462380909843297,-0.3055980627402949,0.3687825911745604,-0.24729105572435206,-0.2748933855045632,-0.3046842160115214,-0.07032457640385924,-0.21722247172146272,-0.6290203624908268,-0.1941194590446769,0.5448564915298252,-0.04493643905819371,-0.3535611514576971,-0.4975916388825009,1.4384068840544988,-0.13282828101321276,-0.21942718381707146,-0.06547522204866446
706,0.9397752763791234,1.3023113066086784,-1.1300940960740617,-0.23619743033530738,1.2199207895672985,0.029435296756615565,1.6895014869667937,-0.34299717028501764,-0.27464421885220486,-0.6214976865015654,0.04308055396315394,3.815526205183182,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,0.28049845574585414,0.5606431507752113,1.0666402925582217,0.19374398023581582,0.48240650291869674,2.5131724368068977,1.187191728666474,0.3875177059130761,0.5817240559626193,1.4384068840544988,-0.13282828101321276,1.1953694322007762,-0.06647570850212775
875,-1.064084175371071,-0.3693176433801299,-0.9760042337627916,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.3142361989028734,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,0.420443787053218,-0.38580843999339454,0.8537422042837677,0.48171150019014075,1.0349073741050168,0.606569024394695,0.13988278610050642,0.016978277227689506,0.10202819158701032,0.47672981924740504,-0.13282828101321276,-0.5744412944592318,-0.06583032293436014
563,-1.064084175371071,-1.6095584772427942,0.7498022241234357,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,2.91547594742265,-0.27464421885220486,-0.47318646928432884,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.22269276427661513,-0.2748933855045632,-0.6446657490287775,-0.5435503717881621,-0.6535784977055872,-0.683871318672603,0.050275894883309295,-0.5932011862657233,-0.04493643905819371,0.016978277227689506,0.7016480220565215,-0.6772826585211074,-0.13282828101321276,-0.6413011025236831,-0.06510087365987699
525,-1.064084175371071,-0.5850117014432019,0.7343932378923087,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,1.6895014869667937,-0.34299717028501764,-0.27464421885220486,0.16753468277955622,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.6465053069498462,0.40290121898044373,-0.06558012982826353,-0.7661477529452673,-0.6464440635651161,0.7755570360451004,0.38630841964543994,-0.7241005801430838,-0.6175156049764031,1.8230777099773363,-0.13282828101321276,-0.3712572192061164,-0.06805302080636534
654,0.9397752763791234,-0.962476303053578,-1.4382738206966024,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.600121143243887,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.782561574169304,-0.7012923035829298,0.17571100598380682,-0.5604566672636067,1.1939698798507243,0.8977785089124053,0.9407660951215403,-0.3535611514576971,1.900887682995544,-0.10027641963685116,-0.13282828101321276,-0.6950116117060237,-0.06880758650033027
218,-1.064084175371071,0.4395350743563903,-0.48291667436672664,-0.23619743033530738,4.744378884649924,0.28779401557147494,1.6895014869667937,-0.34299717028501764,-0.27464421885220486,0.33360437869801673,3.5619632344909697,3.2152300543654193,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.14244348096016599,-0.22806650819862687,-0.016274152573209914,2.5249096179613035,-0.6464440635651161,-0.4603860540577962,-0.04493643905819371,0.7580571345984627,-0.6175156049764031,1.0537360581316613,-0.13282828101321276,4.126063078389167,-0.06547906646276676
763,0.9397752763791234,0.4395350743563903,0.9501190451280871,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,0.7223363789319714,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,3.20843893897314,-0.22806650819862687,1.5084975067766533,1.839272665689101,-0.536126910844132,3.165550911052186,-0.2913620726031272,-0.3535611514576971,-0.4975916388825009,0.6690652322088237,-0.13282828101321276,-0.13727282150253142,-0.061724075509978285
541,-1.064084175371071,-1.1242468466008821,-1.0992761236118078,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,1.6895014869667937,-0.34299717028501764,-0.27464421885220486,-0.6305836941442684,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,0.12347510198655617,-0.22806650819862687,1.2618762931831895,1.9078363609163214,2.72213044082805,2.044562554046729,1.4952237705976408,0.3875177059130761,1.7809637169016417,2.0154131229387553,-0.13282828101321276,-0.7078590158765083,-0.06700775465225443
269,-1.064084175371071,0.6552291324194623,1.2891167422128817,-0.23619743033530738,1.2199207895672985,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.5683147252966267,0.14542730482126107,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.7325448718695479,-0.5435503717881621,-0.7955855509916075,-0.7661477529452673,-0.5904170687855407,-0.6949194611031785,-0.7842133396929942,-0.7241005801430838,-0.37766767278859864,-0.8696180714825261,-0.13282828101321276,-0.26649483236620275,-0.04986678235990566
418,0.9397752763791234,-0.9085527885378101,-1.176321054767443,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.38894640320046237,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,2.7387092944224474,-0.5435503717881621,3.181960532531087,0.05661658978137535,-0.15439631974595794,3.165550911052186,0.016669969328039668,0.016978277227689506,-0.25774370669469643,0.6690652322088237,-0.13282828101321276,-0.6059498898296408,-0.06518010935524401
136,0.9397752763791234,-1.016399817569346,2.3831547646229008,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.4316266768325919,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.5064057425917752,-0.38580843999339454,-0.4528182204793522,0.05661658978137535,-0.5067687655796345,-0.5726456581114199,-0.22975566421689383,0.016978277227689506,-0.37766767278859864,0.09205899332456757,-0.13282828101321276,-0.6239500477038781,-0.06559885472659835
210,0.9397752763791234,0.3316880453248543,-0.48291667436672664,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,1.6895014869667937,-0.34299717028501764,-0.27464421885220486,-0.5602359202546618,-0.38462380909843297,-0.3055980627402949,1.149917305180067,-0.24729105572435206,-0.2748933855045632,0.7054188796790839,-0.22806650819862687,0.003979989073638477,-0.35476558158194593,1.1187050826303353,0.5184374367477124,0.32470201125920656,-0.3535611514576971,0.46180008986871707,1.0537360581316613,-0.13282828101321276,-0.6683796618333236,-0.06126368992726671
281,0.9397752763791234,0.008146958230246198,1.443206604524152,2.767415561723919,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,0.013105534298970172,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.7825257060179768,-0.7012923035829298,-0.8017424488475754,-0.7661477529452673,-0.6464440635651161,-0.6949194611031785,-0.907426156465461,-0.7241005801430838,-0.6175156049764031,-0.8696180714825261,-0.13282828101321276,-0.4363868169447301,-0.0687693217222447
291,-1.064084175371071,1.1405407630613744,-1.3920468620032214,-0.23619743033530738,2.9821498371086115,0.029435296756615565,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.4681505831323517,0.5978383386405216,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.5440204337676228,-0.38580843999339454,-0.6886094507441688,-0.7661477529452673,-0.6464440635651161,-0.4059550665589806,-0.7842133396929942,-0.7241005801430838,-0.6175156049764031,-0.48494724555968866,-0.13282828101321276,0.1300486060140017,-0.06048926963597226
913,0.9397752763791234,-0.4232411578958979,-0.005238101201788723,-0.23619743033530738,-0.5423082579740138,0.28779401557147494,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.3178155736868815,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,0.7478124042167612,-0.22806650819862687,0.2719091999969638,-0.7661477529452673,0.5629284998159026,1.5665077219949215,-0.10654284744442709,-0.7241005801430838,-0.017895774506891927,0.6690652322088237,-0.13282828101321276,-0.5759508750153111,-0.06297654965893484
899,0.9397752763791234,0.9248467049983025,1.1504358661327385,-0.23619743033530738,4.744378884649924,-0.22892342205824381,1.6895014869667937,2.91547594742265,-0.27464421885220486,-0.6057641416939916,0.24423404025442363,-0.3055980627402949,4.0386821037937315,4.2103941761707935,-0.2748933855045632,-0.592049801362842,0.24515928718567606,-0.2831777269286955,1.4278904943257797,-0.47892334917418544,-0.486109501088025,0.016669969328039668,0.3875177059130761,-0.4975916388825009,0.28439440628598633,-0.13282828101321276,-0.14309788076584337,-0.06731162678627356
375,0.9397752763791234,-0.9085527885378101,1.1042089074393573,2.767415561723919,-0.5423082579740138,-0.22892342205824381,1.6895014869667937,-0.34299717028501764,-0.27464421885220486,-0.4214399768767148,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,1.5753545006451055,2.453546332312423,1.7356426566898164,-0.2176381911275055,-0.6464440635651161,1.0153821673827983,0.6327340531903735,0.016978277227689506,-0.6175156049764031,-0.2926118325982699,-0.13282828101321276,-0.6196538660766534,-0.06499654618198461
425,-1.064084175371071,-0.4232411578958979,-0.0976920185885509,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.6035392895007493,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.6151833242428463,-0.5435503717881621,-0.5878159020937641,-0.6427331015362708,0.09946199360029849,-0.4651774513065547,-0.2913620726031272,-0.3535611514576971,0.3418761237748148,-0.48494724555968866,-0.13282828101321276,-0.6964531950658462,-0.06566179901282053
780,0.9397752763791234,-0.4232411578958979,0.7806201965856897,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,1.6895014869667937,-0.34299717028501764,-0.27464421885220486,-0.605610904824761,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.29006985731374985,-0.22806650819862687,-0.3783094949257164,-0.4918929720363863,1.2408626069147362,-0.40646560435852874,-0.04493643905819371,-0.3535611514576971,0.22195215768091256,0.28439440628598633,-0.13282828101321276,-0.6973268868141304,-0.06408112288403697
727,0.9397752763791234,-0.26147061434859387,0.9809370175903411,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,1.7665540558022421,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.7825680304365429,-0.7012923035829298,-0.29264395738224575,-0.7661477529452673,-0.6464440635651161,0.5814250377669534,-0.907426156465461,-0.7241005801430838,-0.6175156049764031,-0.6772826585211074,-0.13282828101321276,0.3031199276335569,-0.06880760803826094
385,-1.064084175371071,-1.9330995643374023,0.7806201965856897,-0.23619743033530738,1.2199207895672985,-0.22892342205824381,-0.5918905711029151,2.91547594742265,-0.27464421885220486,0.13710409851083558,-0.3818831321622431,-0.3055980627402949,-0.26657007412511474,4.2103941761707935,-0.2748933855045632,0.8536380370136022,1.9803205369281203,1.033255283546469,-0.7661477529452673,2.8617964009810675,1.5763304692582254,1.2487981370527073,-0.7241005801430838,0.941495954244326,0.8614006451702425,-0.13282828101321276,-0.34995116176749597,-0.06515335608643803
937,-1.064084175371071,-0.20754709983282585,1.1504358661327385,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.6297802153945109,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.7825692260415871,-0.7012923035829298,-0.8057187787128878,-0.7661477529452673,-0.6464440635651161,-0.6949194611031785,-0.9690325648516943,-0.7241005801430838,-0.6175156049764031,-0.8696180714825261,-0.13282828101321276,-0.7075201533736836,-0.0688062517333462
594,-1.064084175371071,-1.6095584772427942,-0.8219143714515212,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.5277067012470735,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.7825692260415871,-0.7012923035829298,-0.8043078229542285,-0.7661477529452673,-0.6464440635651161,-0.6949194611031785,-0.907426156465461,-0.7241005801430838,-0.6175156049764031,-0.8696180714825261,-0.13282828101321276,-0.6644712407713775,-0.06880715809238708
496,0.9397752763791234,-1.016399817569346,1.2274807972883737,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,1.6895014869667937,-0.34299717028501764,-0.27464421885220486,-0.6123893529573852,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.5048280221753952,-0.22806650819862687,-0.24429717350567004,-0.35476558158194593,1.1214130540446812,-0.09519772786882473,0.2630956028729732,-0.3535611514576971,0.941495954244326,0.09205899332456757,-0.13282828101321276,-0.7001856580015229,-0.06677758722239258
960,-1.064084175371071,0.06207047274601421,1.5202515356797872,-0.23619743033530738,1.2199207895672985,-0.22892342205824381,1.6895014869667937,-0.34299717028501764,-0.27464421885220486,-0.5452065293056141,1.007937102410899,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,1.3673660906649596,1.6648366733385849,1.518022997372067,1.0165083229624583,0.1012399169013037,-0.5672850112161653,-0.10654284744442709,0.016978277227689506,-0.37766767278859864,-0.6772826585211074,-0.13282828101321276,0.4187141982885051,-0.06500738823515724
456,-1.064084175371071,0.4395350743563903,-1.0068222062250456,-0.23619743033530738,2.9821498371086115,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,3.1446261723535422,-0.3829576381950288,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,1.137538519825704,-0.38580843999339454,0.9148427455315696,-0.7661477529452673,1.8380991658660546,2.736022186309623,1.4336173622114075,-0.7241005801430838,2.6204314795589574,1.24607147109308,-0.13282828101321276,0.8856186904520771,-0.06422429241774971
798,0.9397752763791234,-0.47716467241166594,1.489433563217533,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,2.497545865187238,3.1446261723535422,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,1.9009448016958956,0.43130657624317137,0.08741735539090842,0.24920333031638672,1.4964541895530001,0.5380730573651904,-0.04500484227850737,1.3720109538251741,1.4991359919692357,0.7016480220565215,1.6307422970159176,-0.13282828101321276,1.0510857213723883,-0.06408301990492665
230,0.9397752763791234,-0.9085527885378101,-1.5615457105456187,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,1.6895014869667937,2.91547594742265,-0.27464421885220486,-0.5374102230283649,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.2323830003014812,-0.2748933855045632,1.8184389402149013,2.453546332312423,1.4939346475854152,0.6051261515991374,-0.6464440635651161,0.07907498817915244,0.57112764480414,-0.3535611514576971,-0.6175156049764031,-0.10027641963685116,-0.13282828101321276,-0.6684566468572525,-0.06416192753186753
617,0.9397752763791234,0.22384101629331826,-0.45209870190447254,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.2357565959552933,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.782569465162596,-0.8590342353776974,-0.8057187787128878,-0.7661477529452673,-0.6464440635651161,-0.6949194611031785,-0.9690325648516943,-0.7241005801430838,-0.6175156049764031,-0.8696180714825261,7.528517213141737,-0.5413429770693343,-0.06880761951153515
